Id,SalePrice
1819,128630.66864897188
1820,66306.03255325617
1821,117806.68343648118
1822,154273.9960442332
1823,55257.96022074721
1824,132089.82741699155
1825,139201.36013132546
1826,99870.85336910543
1827,105105.37549774516
1828,137387.07296571948
1829,111602.70352446973
1830,141669.89116211492
1831,151464.06643422105
1832,91003.9520124762
1833,135724.0657166819
1834,122267.18095051515
1835,138937.3207241536
1836,126857.12272466888
1837,95995.20655309416
1838,122980.73591323491
1839,82007.29233119292
1840,157782.71350571967
1841,142118.2062161409
1842,84310.08928761014
1843,137518.52331371553
1844,138003.32590367104
1845,141176.97018297698
1846,162311.6620541204
1847,162386.5154685322
1848,61773.46402333869
1849,110954.78324529839
1850,119093.58389776343
1851,163971.58620746055
1852,133618.31970068073
1853,140405.77035994735
1854,166974.61405575197
1855,149335.1186109512
1856,216494.12936770238
1857,170272.20021403133
1858,137244.6716616321
1859,122455.27180316814
1860,148877.4427652344
1861,121529.65041512383
1862,296839.477665802
1863,280464.2706812408
1864,280464.2706812408
1865,333040.32989740674
1866,359094.7135212484
1867,242223.13540219792
1868,319064.3056063846
1869,216365.79305054803
1870,247676.86625144715
1871,258956.35589019023
1872,182778.00140683108
1873,226597.94251787034
1874,152066.37765109068
1875,206004.13931243884
1876,191562.38778111103
1877,218527.90222520413
1878,222796.64403467506
1879,132022.08018702417
1880,138386.64987737645
1881,255441.44491135245
1882,276392.54840968014
1883,194253.22378116185
1884,210183.44909715967
1885,271386.7696552096
1886,303145.42745415785
1887,210043.7087291605
1888,291795.639924043
1889,172912.30123036331
1890,131705.5676485467
1891,133294.99579234442
1892,106831.41115706803
1893,133252.43119217627
1894,124828.69104996907
1895,146009.79639738298
1896,127315.54048835633
1897,116380.4319517113
1898,124159.03857389739
1899,145874.34051136614
1900,149980.63385047344
1901,179129.90052069622
1902,132651.74987693594
1903,201303.22902792293
1904,140602.58776426135
1905,181105.08937716807
1906,177120.25497002626
1907,191663.60365475962
1908,110513.39229472903
1909,138892.4117918009
1910,122918.15768950457
1911,199511.32040634393
1912,304645.75277258886
1913,147924.74520236504
1914,63587.13701869272
1915,319151.09558088495
1916,68266.94168667738
1917,253529.44071720366
1918,148121.4175494373
1919,185197.81798095067
1920,149028.075688983
1921,405478.0780444938
1922,337206.1053317587
1923,207079.05172699373
1924,238017.82786194334
1925,201351.23230647712
1926,413884.96103853494
1927,139131.08335817128
1928,154377.18519810372
1929,123813.98922753564
1930,134370.7140161182
1931,146151.778501651
1932,140518.08349638368
1933,197468.51654139027
1934,174022.71220882013
1935,173793.0927115818
1936,187658.69708827906
1937,182167.95929496663
1938,168711.46396670223
1939,235722.54006054145
1940,196352.17666392346
1941,178059.85210644515
1942,185312.54126342683
1943,214015.8610013886
1944,349941.9253776827
1945,393281.1799456523
1946,161385.27356287173
1947,304598.8710399282
1948,188154.96334246098
1949,248676.45334012972
1950,181686.23319842046
1951,257797.11225524204
1952,219525.93279692862
1953,174540.98542261662
1954,193398.93960239997
1955,131287.7376458536
1956,345741.02571522316
1957,150479.4118795807
1958,336276.687591566
1959,137731.22038800086
1960,110351.80722060341
1961,115509.61061915212
1962,93993.11193728482
1963,106596.9273714179
1964,106156.20448914575
1965,144208.5226451822
1966,138772.91775789627
1967,308086.35956844944
1968,417783.4152430325
1969,420521.1874106112
1970,418567.0654331311
1971,453271.44692447543
1972,348876.3807140239
1973,256612.46992400082
1974,306929.11443487654
1975,429921.00248056144
1976,275947.29249749606
1977,390116.5593435748
1978,343073.5737084419
1979,327984.3397256577
1980,193363.33976028604
1981,330180.71499284497
1982,219440.93437082702
1983,211127.70031968114
1984,162662.82835884468
1985,236092.87222735866
1986,223865.0283294736
1987,192854.83151573225
1988,179199.91193216678
1989,190052.59171309427
1990,230678.86147636033
1991,219795.4756494998
1992,209279.16726960352
1993,169194.96836390597
1994,243361.20937616492
1995,182640.09558801082
1996,258259.08741839408
1997,308611.24828783947
1998,336298.992494867
1999,248586.9341608115
2000,339175.68503846787
2001,279019.8742311375
2002,242939.47666478727
2003,259330.69478570315
2004,287610.1345437189
2005,214607.1366296914
2006,217519.86225366584
2007,263972.37456039333
2008,231591.62445046025
2009,195508.2682491097
2010,200019.42334917694
2011,153020.82261012928
2012,184066.0430942339
2013,186399.27108328504
2014,186540.33290180727
2015,204081.28638923942
2016,196744.29924042168
2017,195429.08538565086
2018,132760.7100421373
2019,133806.4371988824
2020,109621.6494150785
2021,113165.88417906982
2022,175885.34481658362
2023,129113.0307380142
2024,265319.9003758119
2025,341127.2892842204
2026,170563.20418110953
2027,157038.291631341
2028,148704.0723489219
2029,166824.2572204263
2030,267610.4762117584
2031,231334.4128772669
2032,251556.15601972825
2033,257214.68173442542
2034,162877.4124925604
2035,202716.4946049043
2036,189001.43479234277
2037,194961.3442902528
2038,288420.0624500733
2039,211268.64768048056
2040,300530.7970391265
2041,275129.2099481632
2042,202630.39871558527
2043,165953.1721637239
2044,163363.815874636
2045,208897.4313710292
2046,137236.4699113965
2047,140377.51072068498
2048,139262.76481578496
2049,130821.49200413693
2050,171292.55169407788
2051,109498.89126756617
2052,126943.33013081319
2053,149731.71158021546
2054,86311.47192892269
2055,155495.47247679345
2056,131164.8563841372
2057,120349.5523744227
2058,243552.46918285443
2059,134791.53842346524
2060,166550.1809198127
2061,169783.77872993395
2062,128881.86613483926
2063,107334.87179661564
2064,134523.15511507133
2065,121572.09937012086
2066,167108.3365248637
2067,128957.09969598103
2068,136789.89382063254
2069,87308.73187935902
2070,110585.84434077443
2071,92274.19082671999
2072,126352.00911544444
2073,137584.52873600164
2074,186507.17975162555
2075,156146.47892396883
2076,117773.10810154756
2077,154371.78660260254
2078,124844.37758271862
2079,125616.19831501531
2080,118839.91447549286
2081,118417.26764587479
2082,122121.39179509558
2083,136920.1614411844
2084,110417.61878139689
2085,116780.46678471727
2086,110731.85438556226
2087,116484.69601062282
2088,95945.75100043678
2089,72670.40471688141
2090,146169.14956297513
2091,119914.39189297654
2092,123382.93206314776
2093,113833.56646955643
2094,128390.4150307411
2095,155412.24238721834
2096,74451.01014280473
2097,108875.00264623904
2098,137786.58075433524
2099,59901.656638185435
2100,93154.40081579913
2101,116031.5426432983
2102,134550.93086392758
2103,97895.43736399004
2104,127941.2107107534
2105,131248.50364632136
2106,77090.7920144326
2107,219389.14818500527
2108,117143.67624890074
2109,106354.66560019745
2110,133619.90103277643
2111,137398.2552981558
2112,135624.84763892772
2113,119066.83806103187
2114,115670.96628926868
2115,161755.0697223805
2116,125973.31832362904
2117,153300.42963647045
2118,121347.04293882615
2119,105464.69593558487
2120,128342.79344274013
2121,104668.40569449775
2122,107475.35498628895
2123,87632.97860761468
2124,164313.41138528695
2125,123516.55002278957
2126,137841.04347935916
2127,153053.0745209171
2128,132500.92845190185
2129,103520.80282333163
2130,132524.05749904684
2131,155923.5518598698
2132,116708.78732053202
2133,126033.45900009105
2134,126904.40541346569
2135,93912.0265354576
2136,77092.39275653235
2137,111076.45723118857
2138,125944.90725890602
2139,155184.5542082901
2140,139973.96764361192
2141,151750.60741902236
2142,130525.73994159562
2143,138317.43037686025
2144,118300.63596602334
2145,137359.40232725887
2146,168976.01979159657
2147,149001.75460261223
2148,129718.6934844454
2149,140503.0148984882
2150,214778.57714265634
2151,116530.54814784265
2152,191363.5606522094
2153,155018.1123946391
2154,112761.1014202247
2155,146989.4522896797
2156,267447.94086532417
2157,241078.24123054725
2158,244821.33564692366
2159,202343.8314832965
2160,180690.73871849527
2161,243508.35241502523
2162,395792.5609501018
2163,362148.24111205357
2164,268325.37082436803
2165,186049.30502202548
2166,154222.28688868874
2167,234723.9943100922
2168,199362.82161440028
2169,203377.2490455477
2170,223929.71532012982
2171,157650.9159595242
2172,141464.39098218596
2173,164365.132334637
2174,231670.39739703544
2175,285805.2690389101
2176,325465.105324857
2177,246285.97787596047
2178,222823.57281299995
2179,141602.5694627832
2180,213293.94458339736
2181,187408.16440663344
2182,228963.24963551396
2183,195511.8676928889
2184,120915.08396117939
2185,133682.20645424243
2186,152947.44193940263
2187,158714.79031169196
2188,160698.3731703948
2189,215865.01947517623
2190,91049.9224016295
2191,89436.46324039315
2192,90039.20999839269
2193,114137.86067935973
2194,112170.28143555339
2195,114280.63451724312
2196,95439.54661764696
2197,120642.4666552503
2198,158484.54942618366
2199,174151.59354480362
2200,140272.50331890763
2201,138690.88041306465
2202,199661.71251061166
2203,130119.96923098239
2204,174575.82405014356
2205,103165.42907858996
2206,133330.7284590732
2207,203409.20342620125
2208,252598.10965702237
2209,202660.3857266225
2210,121898.1009099219
2211,112762.80942701739
2212,114114.6278543441
2213,101813.32110895152
2214,136974.058034769
2215,102369.0623260733
2216,145738.37117832294
2217,81449.05073870618
2218,82673.44311363959
2219,76898.70623472045
2220,92366.04399629417
2221,324081.10404925985
2222,268570.8089871269
2223,296851.13075885235
2224,209725.49313560297
2225,116418.63135167088
2226,184682.0588698621
2227,211576.4765810045
2228,271435.25739850244
2229,241824.18517370123
2230,147155.8630748708
2231,218750.9087320402
2232,177976.64133244703
2233,189236.78212467022
2234,247908.00614647186
2235,226457.02700177123
2236,270275.0061420008
2237,340459.41247668484
2238,202266.30421050827
2239,127310.84301709363
2240,164806.6761265458
2241,156251.97746254705
2242,129950.4268871156
2243,125828.11634867961
2244,98537.1792100615
2245,100023.35859206774
2246,140812.71495717135
2247,110644.97051759683
2248,125195.92188295462
2249,120359.40428159281
2250,130946.68739366921
2251,115157.14298895265
2252,171250.05884865668
2253,148073.91770310054
2254,167689.70623611214
2255,188742.01034024658
2256,179964.60933867775
2257,214066.59585446375
2258,164208.73123463237
2259,174099.15581021213
2260,164643.8582544753
2261,196153.91555313207
2262,215451.19069626852
2263,356950.13342210173
2264,463173.8334572748
2265,179106.77146934977
2266,270903.27148117364
2267,400838.09042144235
2268,415230.03389050084
2269,147985.2382125186
2270,212836.3204640651
2271,213026.01110385364
2272,205292.98572422366
2273,173355.00212219582
2274,178811.63902911407
2275,166235.01280707683
2276,188991.09063913408
2277,177230.20638093178
2278,144784.9806333714
2279,127931.77952410084
2280,121787.0809568552
2281,178111.7539587473
2282,198131.26119735814
2283,103557.47427677142
2284,105398.11895468927
2285,140919.4781920222
2286,126440.12704112845
2287,355829.15537670883
2288,281818.99181458924
2289,383301.4724661933
2290,479334.6064683838
2291,323391.857801716
2292,457611.8295446881
2293,449046.0385927886
2294,380168.047210205
2295,436900.91431171383
2296,280488.3578619907
2297,316077.44887345826
2298,326077.0111305686
2299,355972.5864421369
2300,363938.20982249774
2301,283026.14592415746
2302,244452.9150296187
2303,226987.79234510058
2304,234513.1991223093
2305,194501.160424072
2306,196156.68054818086
2307,197015.88408662754
2308,225455.07797150707
2309,268703.42944483535
2310,209959.87913612308
2311,197946.1917526618
2312,177685.67823358078
2313,176734.88865432033
2314,170112.51262564692
2315,178174.50150077997
2316,180003.91413921327
2317,174674.98534208356
2318,178315.7508485512
2319,176881.5242984548
2320,180555.49277130587
2321,247024.32939650945
2322,176748.18682184396
2323,183234.77464701099
2324,165113.5834568549
2325,208632.38235211678
2326,163623.93047222722
2327,218937.21882936015
2328,232252.4221692093
2329,186074.20981857038
2330,178326.4603819402
2331,345124.0716207469
2332,389759.82759455265
2333,309556.3846842095
2334,255433.25701308955
2335,282909.87177332805
2336,329898.08838889544
2337,194913.2485127027
2338,279587.66411555914
2339,235936.6739406353
2340,393271.2380568175
2341,214823.91533450087
2342,220325.7769974228
2343,223018.86254805757
2344,220938.28911685772
2345,236804.87598904825
2346,211593.46361287986
2347,191719.3511435602
2348,232178.38547067894
2349,169163.75992262305
2350,290426.54478753847
2351,260006.6875688211
2352,261067.23427546237
2353,280445.6456098507
2354,136552.0876882484
2355,158812.50865255325
2356,159897.88322201165
2357,194667.8408981957
2358,199389.20888386216
2359,131676.20653141657
2360,114865.09403731114
2361,139551.1230272047
2362,271835.9710801024
2363,144665.88618395128
2364,170313.5992428008
2365,220207.15799179947
2366,191259.1106715308
2367,221185.74961669458
2368,209663.05633841368
2369,222156.88196709738
2370,172869.6435378772
2371,171380.42448510957
2372,192013.23358702465
2373,263787.56522064377
2374,304075.4673778491
2375,232156.4268986833
2376,266660.66271951457
2377,325822.22851059
2378,144293.28639028402
2379,181312.32357277712
2380,149451.90303932992
2381,164192.1400567877
2382,197030.01785568325
2383,197527.3102354648
2384,239526.66851572163
2385,162127.89962229904
2386,139119.72636688143
2387,136914.75180015978
2388,98214.46205302364
2389,126658.56797853655
2390,143174.24619782882
2391,144403.76802582946
2392,117741.15601305861
2393,163545.5346935013
2394,149610.56726526955
2395,217643.37282345162
2396,147747.14810510265
2397,213435.58636195742
2398,130934.45176053111
2399,63120.86143605093
2400,58764.87989601702
2401,121156.10136408125
2402,138766.32147309184
2403,130629.17339361292
2404,150813.26160121436
2405,162400.74907843725
2406,149729.79091654837
2407,130527.51360582933
2408,140135.8895715463
2409,131381.7610478343
2410,163137.71527280434
2411,118216.64322141962
2412,152831.87814069117
2413,128489.95112269293
2414,146205.75097068123
2415,128904.93938659092
2416,131847.93790395543
2417,131818.0253339066
2418,126934.82245648703
2419,116488.91646164043
2420,129646.70957172898
2421,139684.154743239
2422,116233.79470216273
2423,129354.8368957918
2424,156011.4357674879
2425,199222.01722279485
2426,127423.78356864244
2427,146683.46986912252
2428,175459.10242785365
2429,115555.60831709037
2430,133769.12835467994
2431,118251.34907526853
2432,142301.2013144344
2433,146708.53625187319
2434,135726.29044103966
2435,149855.65104352447
2436,111479.25935898144
2437,109365.99643761457
2438,125824.5824767048
2439,113873.75835449355
2440,116300.28716592093
2441,102629.93745119074
2442,102680.88488192289
2443,128045.00646513868
2444,129979.89495796422
2445,80046.74160815004
2446,127094.60466658135
2447,181017.62429239228
2448,139974.7625909799
2449,114327.92496042451
2450,154796.3219498512
2451,125556.33943755666
2452,212842.2459152656
2453,95489.58664142239
2454,130699.61377404792
2455,120151.78703891857
2456,135384.13017491676
2457,124572.47919856393
2458,131290.5255045611
2459,112541.87605850917
2460,132908.2653169705
2461,113984.35203078485
2462,137659.53834622327
2463,118323.41718124526
2464,184432.77852572594
2465,134937.73797497197
2466,107401.02152095051
2467,133912.7652793328
2468,77019.31144255435
2469,77416.09629764031
2470,179405.15511024804
2471,208914.92479966642
2472,149207.79188279712
2473,116893.74499694211
2474,89075.61767253208
2475,223052.83352810735
2476,107226.02403553402
2477,130799.40984692473
2478,158467.34554535444
2479,103875.03797074106
2480,157836.5548999233
2481,122983.0171397075
2482,129554.37578073211
2483,113090.46863447393
2484,121027.07781086584
2485,125597.56949016235
2486,151183.65199925812
2487,178275.1698759693
2488,160177.98772704846
2489,148801.76022636285
2490,151255.6714728728
2491,98450.34952672904
2492,188159.03911605477
2493,148212.55183371378
2494,151171.1054822707
2495,86496.52430124585
2496,244790.238327214
2497,151845.43276939035
2498,110981.57556647329
2499,96531.68909423273
2500,133314.8499660219
2501,134725.2241761957
2502,137286.50274776787
2503,95304.79140961876
2504,190886.3287199776
2505,224182.75635519953
2506,268708.102248989
2507,280006.020894847
2508,267878.89583341056
2509,225506.26531244494
2510,227021.72109209912
2511,180520.50961558436
2512,210218.09153326254
2513,228444.5773453455
2514,233565.29682149526
2515,148006.7592408297
2516,173754.38224775772
2517,147778.16608676128
2518,153011.9095383001
2519,230302.86404848465
2520,221739.87888623253
2521,195640.57106110992
2522,224854.957688125
2523,129294.70895008875
2524,143125.73552293435
2525,150976.21105143861
2526,140174.84051623795
2527,112496.440643147
2528,129411.07704181135
2529,136372.43612748824
2530,114453.73122508316
2531,265345.9318828486
2532,217684.28735975854
2533,204804.2555921768
2534,249861.501185584
2535,308854.6642011417
2536,258400.6772276477
2537,243316.9098345254
2538,188500.27081408215
2539,190034.10776127808
2540,178687.12008124669
2541,186213.76131721152
2542,167669.20624436095
2543,142208.72565356962
2544,119828.11572694528
2545,137583.13855390676
2546,136874.82327905457
2547,148034.17912986485
2548,151681.0507544709
2549,158807.61652942412
2550,594670.8893589444
2551,137426.74778550156
2552,128067.57654706495
2553,87400.85130565504
2554,109556.56291359111
2555,119486.71770952262
2556,104564.89547476567
2557,115322.75073916257
2558,152490.41393626202
2559,125188.40128789794
2560,140512.81807454955
2561,132488.8338459241
2562,122530.46334910893
2563,146014.86322317555
2564,194953.70490470232
2565,136946.97429334573
2566,149684.15656409346
2567,123970.71686418455
2568,184574.92320460334
2569,201467.69375483226
2570,120067.09018993228
2571,176527.15235834618
2572,148816.69697181677
2573,224402.40930837384
2574,248067.22233208054
2575,130851.72535861125
2576,125346.42273039474
2577,160620.23225323713
2578,86574.86888134554
2579,71102.16383169871
2580,120506.95885609458
2581,126640.62630416296
2582,121073.56875589646
2583,274915.9021726934
2584,172831.87384876935
2585,189962.024555086
2586,228448.22093283563
2587,184468.23786434412
2588,138871.47842664158
2589,153752.69578060517
2590,226486.47676786492
2591,203677.2093950617
2592,201789.68817568265
2593,223539.7961196532
2594,173964.09867607968
2595,197166.13178399453
2596,310748.8312471685
2597,193505.31612886864
2598,288689.5749254379
2599,318666.43870142463
2600,134500.74490184692
2601,142893.86966887471
2602,74609.40646836559
2603,90269.18958225095
2604,90443.29953712496
2605,76305.65528794886
2606,158321.4857944062
2607,193201.6796603282
2608,211653.06362823432
2609,166959.17717972983
2610,118766.91000296708
2611,133788.4847571608
2612,153203.21982415338
2613,134133.75970205563
2614,129093.77212125088
2615,151578.12620530787
2616,145503.741323028
2617,166419.26575516144
2618,203673.87874686279
2619,197803.44085262678
2620,180463.97676432107
2621,177358.36642009282
2622,182566.5282626271
2623,247508.92008436454
2624,301269.15463233687
2625,278380.1743740303
2626,169648.15456939972
2627,166192.29907377396
2628,491663.3088169094
2629,480049.26770033734
2630,352844.0389955476
2631,440835.709757253
2632,433442.3361256084
2633,285577.4681863394
2634,404844.61260101123
2635,160018.78211835647
2636,178980.6988061962
2637,186739.55145151913
2638,258066.33154196927
2639,182870.84146576907
2640,149993.55434660168
2641,96840.231380049
2642,202377.45384173293
2643,98367.3457672229
2644,131632.0850803084
2645,107340.78483454272
2646,91269.58291027091
2647,102699.07472866896
2648,148303.9698777699
2649,146941.00049518456
2650,134196.55054568817
2651,144777.74963140287
2652,368585.2266313017
2653,248203.56713662748
2654,236299.43826914506
2655,410851.54778622615
2656,323897.4326333841
2657,312596.28733344015
2658,289839.86941591866
2659,302892.611847686
2660,310222.50278815883
2661,352962.37248529756
2662,365265.27631162753
2663,277719.36128085444
2664,268692.409153998
2665,319441.0903670607
2666,279065.12930334563
2667,168862.74261145838
2668,182843.44467968016
2669,176236.27908684406
2670,279150.4584952071
2671,182615.04496908133
2672,181362.57728359074
2673,201808.1549431939
2674,195314.36630302566
2675,168202.22957938473
2676,192648.96478601036
2677,187483.69419364774
2678,249945.77030640774
2679,258105.29911048416
2680,277859.4755024578
2681,407090.9480833938
2682,349747.20393230754
2683,474776.5538486287
2684,323948.5285344509
2685,335529.15878716484
2686,281569.34128309094
2687,330786.40153879893
2688,206826.18987181317
2689,203414.0572851274
2690,403592.4594318161
2691,193869.60207880713
2692,141174.33115577293
2693,196139.7509426754
2694,145053.4561793817
2695,196462.0224029894
2696,188259.5317282988
2697,185984.53764591485
2698,204543.51955385105
2699,184761.88256063114
2700,169216.07194332668
2701,157242.9955868329
2702,111237.78619274577
2703,135201.62378049092
2704,140295.16939328556
2705,117539.75776970062
2706,121917.88300936887
2707,132151.2428235318
2708,128216.89574471605
2709,109322.85836523095
2710,126431.29140167388
2711,273278.52164595394
2712,391697.2420451324
2713,173711.4934845751
2714,150998.6295874835
2715,164853.88160185568
2716,151932.28865812428
2717,192308.31294684272
2718,231876.98505876592
2719,161890.765935123
2720,165098.76510637195
2721,129399.5713047641
2722,160394.70022193424
2723,145866.31727236323
2724,128787.94306018217
2725,132441.10181045052
2726,150462.5760208511
2727,187965.5557591496
2728,166828.72472892044
2729,156696.88760757467
2730,140111.62292027858
2731,128327.71059814749
2732,132575.76084324493
2733,156309.24456645126
2734,146092.82800109763
