Id,SalePrice
1766,181836.8593685744
1767,217474.4863946387
1768,143565.07987552695
1769,172733.73573942072
1770,150352.02750969224
1771,130875.03721980065
1772,136335.0102726785
1773,133215.861698156
1774,125661.18929688304
1775,140014.7215844564
1776,120232.38200558173
1777,106646.21389816926
1778,138409.49929720064
1779,119010.70887982936
1780,173543.64283361193
1781,126512.94734578376
1782,84690.66980526611
1783,141298.24647687722
1784,89365.87551937258
1785,115603.60864516217
1786,141350.76491155446
1787,158762.7074507148
1788,64265.33866739263
1789,98287.01470043453
1790,76228.85669051243
1791,182596.908584404
1792,165727.92449877714
1793,145170.0555514958
1794,144069.57561041415
1795,135338.93558103492
1796,121874.29678106743
1797,123496.77933407533
1798,123267.4038231646
1799,114848.72658410188
1800,122945.32779750998
1801,121236.40771447372
1802,127475.91078552316
1803,140043.0714299733
1804,144094.4153582629
1805,139579.17517298335
1806,118479.3824942023
1807,122738.87342065253
1808,120448.32753172044
1809,112894.70215302847
1810,147081.24800147093
1811,94445.55724661684
1812,96803.66488291643
1813,127564.00668971807
1814,87351.56526231398
1815,63555.477772326325
1816,88905.46234719566
1817,104829.02687652867
1818,142451.65472099872
1819,117685.97856166499
1820,59290.6177255307
1821,112116.82677690744
1822,144297.75959322456
1823,57419.40239944001
1824,135898.34093810423
1825,143227.18670896333
1826,100703.54744053903
1827,95787.3639816964
1828,135401.07572412124
1829,113650.28962181426
1830,143519.4120631245
1831,145926.5085586422
1832,91089.6907189816
1833,137939.24795496918
1834,120368.65179926409
1835,131818.79680217025
1836,124735.69010884446
1837,92562.24735804064
1838,131628.64101643098
1839,83289.94111424814
1840,148056.92802757994
1841,138403.3064001168
1842,85353.98810970981
1843,139249.99813377947
1844,135024.18207970686
1845,135178.06779599903
1846,157778.31644847512
1847,161223.23217558046
1848,62801.33960643729
1849,108372.44789270652
1850,118208.72250357378
1851,165431.59713350955
1852,135105.6056659555
1853,143511.63430880985
1854,170045.11443194744
1855,158674.35823451073
1856,216806.39245820543
1857,162891.7117148165
1858,134065.70879434358
1859,118159.63192908496
1860,149628.87788408773
1861,118159.63192908496
1862,310665.55434912327
1863,299606.8714091185
1864,299606.8714091185
1865,323477.12223544996
1866,360297.7847967692
1867,236626.6291270693
1868,308477.83419068117
1869,209739.42352565122
1870,233497.33487930504
1871,260108.43516781437
1872,180143.33311109754
1873,238587.46926755065
1874,151837.19204919608
1875,218835.44598683366
1876,192386.1082494605
1877,219662.73139883313
1878,217806.27279845648
1879,130213.90067499167
1880,139153.8898618497
1881,242807.6913361328
1882,270830.7550201508
1883,194495.97011887658
1884,204069.85173006845
1885,277412.3858449782
1886,299939.62166620715
1887,201007.00700782274
1888,278020.771142467
1889,173910.26566302334
1890,127561.97382137367
1891,134450.12749973123
1892,106605.48291472408
1893,134202.7486329251
1894,115221.30919004686
1895,142346.85877875463
1896,124965.43393136233
1897,111514.23903734655
1898,111842.55536569942
1899,146487.38019089002
1900,144008.1360181967
1901,174509.01602904545
1902,127283.38531339674
1903,194286.15674867202
1904,140850.2858642015
1905,175553.8912748354
1906,189068.50624489706
1907,204311.97606227762
1908,112222.57723993534
1909,143484.4897134114
1910,119936.69275488672
1911,207870.69176490782
1912,313327.26830809907
1913,156102.09225314396
1914,71645.18937149234
1915,329254.2158536177
1916,70734.3555763798
1917,254167.0333520168
1918,140499.2759094172
1919,163275.5938218341
1920,145058.98729482654
1921,459796.32543537073
1922,362287.3423060428
1923,208216.9318627554
1924,244702.5877648771
1925,198647.39944126378
1926,455525.488193022
1927,137369.90066771215
1928,154407.89324277383
1929,116189.04076641244
1930,129655.898564803
1931,139051.9896080468
1932,138225.2338924783
1933,183122.82127961
1934,179115.1948163624
1935,174030.06075807527
1936,186275.463504466
1937,185247.5627795136
1938,177051.8854026278
1939,248210.62586207988
1940,181537.74614920313
1941,176016.36698961724
1942,186415.22753770175
1943,206514.53314931123
1944,369489.85105386656
1945,405976.17830732383
1946,150942.66395527043
1947,307626.97400138114
1948,197228.18615800122
1949,245861.7361536921
1950,186000.4602515179
1951,271627.9117234725
1952,218727.4563869847
1953,185644.3110173866
1954,193813.82457930187
1955,129995.67048530528
1956,335716.08523249574
1957,149217.70558809396
1958,329840.3906666093
1959,139842.97686789194
1960,105855.47838622883
1961,117600.50851762223
1962,94626.52534950296
1963,103125.07559584564
1964,108089.26772414963
1965,143587.42756798526
1966,138717.11967844996
1967,291953.66542267904
1968,406811.19217425236
1969,421818.16147328535
1970,438771.88513866975
1971,455268.83689814
1972,381906.59257151384
1973,248986.0804396743
1974,334237.4245601948
1975,443369.57898795354
1976,273170.0958359345
1977,410194.2522836017
1978,372692.3657549522
1979,325832.31441919843
1980,195479.21624834125
1981,337489.23785796884
1982,221546.33070371835
1983,206296.91228813227
1984,159161.53002311013
1985,223272.95599166985
1986,222915.47792532275
1987,188334.87470771628
1988,178547.82244897005
1989,189098.81024854025
1990,220831.2968954303
1991,221750.3726784796
1992,206928.6153359078
1993,168529.55717824493
1994,246071.87575796354
1995,181628.86249241387
1996,243759.1508244197
1997,327662.4860174834
1998,341614.3165276723
1999,265208.0643363896
2000,315830.3249429334
2001,265744.8683556362
2002,237722.459740571
2003,251037.8810538711
2004,265134.49197464425
2005,216285.4810167262
2006,226498.05198204817
2007,244641.10415888167
2008,228050.87064491145
2009,190348.67072343722
2010,198526.98860340944
2011,144871.2604125248
2012,179048.63431888976
2013,184827.51183793493
2014,190446.36521751943
2015,214603.09603092482
2016,197798.29173324208
2017,195983.18389575992
2018,127189.19098718982
2019,139050.3393432779
2020,121177.20867788105
2021,109957.85815111193
2022,175506.08848166134
2023,127673.63426322302
2024,256244.3147188171
2025,344938.00261663034
2026,173275.05598282957
2027,156438.0567331044
2028,145707.7743526535
2029,160729.24526397896
2030,280510.3477040646
2031,239315.5401806443
2032,250542.21111600756
2033,267964.62442473386
2034,165782.42419557367
2035,205769.71214021585
2036,182704.0449900516
2037,188703.92195392316
2038,297101.473694428
2039,213573.461007703
2040,302649.37450001086
2041,295606.54550657695
2042,195327.3897485892
2043,165325.45810505177
2044,170381.82545634377
2045,205670.43067519617
2046,130771.37889329791
2047,141387.12680928753
2048,137312.87192231105
2049,130260.76084704444
2050,168229.53400785965
2051,107371.00410808458
2052,127285.19188799542
2053,151102.71070386196
2054,83402.24162541337
2055,154003.5497830612
2056,133160.49865846068
2057,120688.50178308558
2058,237082.30754843235
2059,134133.3266822182
2060,178689.61307642082
2061,163455.1363736879
2062,133920.3991022079
2063,107636.87266213274
2064,138753.81111017487
2065,121620.22243685341
2066,172883.31723938423
2067,122001.87278806666
2068,129043.12150191529
2069,91139.32131795917
2070,108535.42998834378
2071,89946.99942524111
2072,127284.22100080685
2073,135761.04743949542
2074,181154.54908661815
2075,150530.89735089563
2076,119978.74901708489
2077,148697.07983631437
2078,126463.13232222182
2079,131532.2651261604
2080,112817.04292854652
2081,121395.04269558366
2082,111240.34689984865
2083,134917.85460491525
2084,102946.14110429019
2085,118751.6647930463
2086,116051.22797036322
2087,111184.627410456
2088,102531.60136321657
2089,69200.51359832284
2090,137814.29547320047
2091,111659.07360534891
2092,120151.507049638
2093,121235.85100485785
2094,113723.58666309282
2095,153990.0185119985
2096,74629.9708618796
2097,93875.68860778082
2098,142239.79327496848
2099,66452.13428930222
2100,86393.92326878948
2101,116625.53746193077
2102,129571.5868230791
2103,93492.44007511932
2104,127514.31657304223
2105,117346.6464774074
2106,76592.22700624872
2107,195458.50016150073
2108,112179.57756337401
2109,103708.31966907307
2110,135447.35665233244
2111,138596.18362993895
2112,136525.53743735113
2113,120528.55279582227
2114,112988.30741865718
2115,172349.71414856962
2116,118379.95091435617
2117,160432.03928541695
2118,121684.33400455608
2119,106187.0972703602
2120,127034.1208908887
2121,102076.46713005501
2122,109411.36482418506
2123,85297.673097427
2124,157301.05040565768
2125,128009.45649396547
2126,140561.9799313895
2127,151484.90267622634
2128,123556.9331037277
2129,90674.57013225609
2130,134402.11638043058
2131,145748.12132763152
2132,117567.56260341416
2133,119687.7821388963
2134,120069.48252807227
2135,85097.78321297203
2136,77938.09540996495
2137,105930.36466527452
2138,119692.6206684909
2139,149759.9789399308
2140,142927.2473454317
2141,145823.02217985198
2142,129844.71626869639
2143,137621.89849461179
2144,124534.90187476094
2145,136887.31511776883
2146,166019.01396471527
2147,148299.2886164741
2148,133503.3068025428
2149,139784.70375697996
2150,226779.1785584963
2151,104493.16726881472
2152,174907.23070248435
2153,157278.82338746515
2154,113945.63785867226
2155,139499.58046904515
2156,262081.9623634331
2157,238612.3518536612
2158,247184.57734761032
2159,208508.98823917477
2160,180016.50248755317
2161,233233.68088278905
2162,377956.16914066416
2163,368420.63157152524
2164,257566.517088099
2165,179477.90358090686
2166,152534.90395848293
2167,226770.4665734885
2168,208779.60049941842
2169,209054.8506946998
2170,224802.19712361746
2171,150280.48257920585
2172,133144.83523233683
2173,165339.9837144843
2174,228905.01227743214
2175,295287.94190176023
2176,342871.4691367884
2177,237891.94977248923
2178,224395.1756551444
2179,145328.64689504204
2180,197138.47204352598
2181,182107.1972331254
2182,212990.1893468338
2183,192127.28523708292
2184,123352.80613350436
2185,129873.88455370608
2186,149580.41302570552
2187,147941.04686176614
2188,157042.22615296193
2189,233330.38501225036
2190,91162.78986634777
2191,89723.2280280131
2192,98172.81007796501
2193,99408.62942189406
2194,109831.48379684253
2195,109971.5200166015
2196,95232.5268908716
2197,119587.37200793106
2198,151539.1554608316
2199,167078.1242782454
2200,143220.53714181104
2201,130862.95295943227
2202,201918.46604832538
2203,129028.61412537667
2204,180899.90537309862
2205,100792.16554887217
2206,144141.30206048462
2207,193370.81568351891
2208,252519.22792981347
2209,216129.1654397851
2210,122355.07330015408
2211,112302.6655733664
2212,107476.79464144033
2213,97216.01663665209
2214,126849.24211329674
2215,95839.20967465737
2216,144230.76462357803
2217,88113.651591411
2218,89928.93597786484
2219,81087.9224634134
2220,89855.6937303966
2221,332464.59308191034
2222,273890.8889249104
2223,343864.7033320917
2224,207270.92938249186
2225,117686.7937699814
2226,180980.33319636405
2227,215233.96566362827
2228,272971.4915609933
2229,247726.78603551912
2230,143641.64613035886
2231,218285.4754082856
2232,175411.18820464652
2233,197384.42854735037
2234,248690.41838623997
2235,226068.5370664427
2236,270552.62550911756
2237,360152.61541880516
2238,200336.08147917522
2239,117184.90913815971
2240,169761.42300789928
2241,163073.42456267768
2242,132640.27773929425
2243,125482.21505908809
2244,103782.96779444916
2245,104113.12512039451
2246,145361.92764017673
2247,110320.85944835104
2248,125084.20743481313
2249,122394.46200972245
2250,133131.96305788468
2251,116847.86462318053
2252,170794.88086833863
2253,151802.31174134248
2254,172438.04443428235
2255,191935.05407928437
2256,182877.08340073228
2257,208817.20341066687
2258,163757.52988712004
2259,175972.08238621155
2260,161190.6295524417
2261,185418.14913695067
2262,210608.90712011835
2263,378478.38322800986
2264,512371.69165438355
2265,181208.38482925863
2266,278426.10865412094
2267,406709.4167284461
2268,447835.98022697616
2269,149198.87422712435
2270,206915.61735650292
2271,211201.87155074265
2272,201251.40229961206
2273,174747.24125211805
2274,183107.19359348394
2275,164861.87964943398
2276,189240.6570402461
2277,179650.1472689082
2278,138349.47960396236
2279,125150.7263314866
2280,115469.70196013583
2281,178719.54091358735
2282,202526.82879159547
2283,100768.00337850426
2284,107252.43049872034
2285,137913.0570198373
2286,126840.20685039632
2287,359293.8998142915
2288,283367.4028195937
2289,385398.42204639455
2290,492507.61974020407
2291,325908.7616760859
2292,488859.49485684896
2293,456971.75446272164
2294,419886.84765237203
2295,483370.3949351927
2296,293562.79268119123
2297,315100.19406135834
2298,336745.8567312875
2299,364963.45638213196
2300,356781.2110259421
2301,283599.2800541279
2302,240334.32856546965
2303,232727.40408234953
2304,231724.56097368101
2305,188280.00475833713
2306,189241.36944726846
2307,195785.93299326862
2308,220005.0983121984
2309,284938.0920425772
2310,208495.67352279992
2311,196705.15694491734
2312,180572.92774457755
2313,173786.73229770898
2314,166948.73932205714
2315,181298.56469913863
2316,178612.61923318074
2317,186089.31510628172
2318,173061.77687014942
2319,173025.43425866234
2320,180420.3810290392
2321,241729.2602708234
2322,174510.94880707457
2323,192674.78016695575
2324,179588.53958665574
2325,208148.72190687255
2326,175372.53289036706
2327,214827.02545625318
2328,228920.6754988633
2329,188175.15637945072
2330,174560.50524313358
2331,345689.81736968353
2332,381744.2632324723
2333,305140.68373599916
2334,242394.3155208662
2335,277672.7131307159
2336,308387.54269804776
2337,187073.6552765691
2338,259377.20727738237
2339,223571.13766907394
2340,429002.303864168
2341,208400.62146014854
2342,220478.85463370007
2343,224424.361538239
2344,209448.3732313041
2345,229310.60338721893
2346,215031.27141505177
2347,197056.34003108973
2348,231589.1832608207
2349,172460.4036369381
2350,296935.6147992135
2351,263483.73319508863
2352,254969.6073273819
2353,267246.0417561657
2354,135783.26914580134
2355,151106.71312927958
2356,159309.05252224772
2357,196588.601101957
2358,192842.37784962138
2359,135283.99221648433
2360,115020.62481329915
2361,143780.54088207573
2362,274479.48307151406
2363,138446.11655306484
2364,155599.553482328
2365,230435.92090335325
2366,188545.42312822846
2367,221939.66402544384
2368,218788.61529272154
2369,215327.23873397926
2370,165716.59711651076
2371,166606.54114219378
2372,189524.44210759102
2373,267815.37013402325
2374,313005.05788059975
2375,240253.99199675772
2376,295637.013464925
2377,373494.1677067768
2378,137751.7371452708
2379,186421.91383704345
2380,141238.0111743032
2381,169655.0002332124
2382,197982.34968445884
2383,195004.13742248123
2384,240338.9796948263
2385,164999.26735835677
2386,138360.90810176003
2387,136211.49679710116
2388,104246.15845277287
2389,131211.55899774627
2390,138908.52645245165
2391,142528.511878299
2392,117287.52737004182
2393,160746.15756253403
2394,144260.7067666644
2395,217838.79214065493
2396,140480.11828550947
2397,213589.37487021775
2398,123975.76071898114
2399,65937.48584032635
2400,65421.202848224086
2401,114162.53839981956
2402,136749.81995546055
2403,130626.64671006126
2404,144019.5000928326
2405,155068.07578933053
2406,147154.44737054312
2407,132397.22714419512
2408,140915.56075693175
2409,128427.22456055782
2410,158060.8706951535
2411,118886.23833119812
2412,151864.4898012534
2413,133606.80076457444
2414,140679.3042980215
2415,128666.37127728075
2416,123349.29175515237
2417,127550.0106586418
2418,124452.80419570845
2419,118331.80834395718
2420,129683.42537619415
2421,147711.4003267555
2422,112773.87149553088
2423,125842.88202685397
2424,156629.2324380333
2425,209086.42287148707
2426,133076.58582736918
2427,132179.8266019961
2428,171104.06677214106
2429,111707.02792950612
2430,131328.4050168988
2431,115981.07728131357
2432,145748.01585516226
2433,148615.50768513035
2434,138203.20510440823
2435,148459.42373362972
2436,105018.94063811962
2437,106815.90816501394
2438,128651.24136063589
2439,107536.56544467538
2440,112509.63483535447
2441,110785.53367588065
2442,96104.52627517897
2443,120849.6763062028
2444,126774.32538768614
2445,84358.14254578862
2446,129630.61820886095
2447,192128.15573272845
2448,135002.9490306367
2449,108293.77740588992
2450,149675.35080607174
2451,136388.16405036126
2452,195580.6978689537
2453,91348.88942750591
2454,129611.09912933911
2455,137327.67696406235
2456,134395.71298653955
2457,126914.5391687907
2458,121759.80057966376
2459,111029.5517448069
2460,134338.05909398294
2461,117001.09830160617
2462,136553.24691829243
2463,115145.78528869525
2464,177461.91870224892
2465,137952.15207390054
2466,106029.20904885544
2467,147798.49382774852
2468,80309.16392435634
2469,80212.04869423567
2470,190750.70135193772
2471,203408.798826912
2472,167039.24528745122
2473,117420.22317590407
2474,86686.90849215264
2475,196139.05365656366
2476,117226.5926467584
2477,127624.05088383221
2478,149288.42783335765
2479,105405.38538410919
2480,156718.8763878466
2481,122618.65275942425
2482,123421.85614200316
2483,111114.18535611306
2484,117036.26840941796
2485,126347.97064770311
2486,153688.56811267397
2487,191437.9517963838
2488,158845.57252233688
2489,146146.18109795512
2490,152728.67044999375
2491,104329.44924470919
2492,191747.99417810433
2493,159821.9242042298
2494,160266.9804728005
2495,87804.4260687518
2496,259890.42280637988
2497,150372.70909448017
2498,112646.40440611693
2499,99822.15874738185
2500,134177.9432454648
2501,138050.89134531602
2502,143598.79357502484
2503,103348.5565409218
2504,190796.55903320698
2505,228408.0762031194
2506,254375.3392466554
2507,271283.8639832392
2508,254389.2301235141
2509,215583.44220990827
2510,228234.46223609464
2511,176610.41967390385
2512,206257.75112312703
2513,219438.50911202104
2514,235668.29512415495
2515,145936.79286213368
2516,180904.25387011387
2517,146148.0615219386
2518,161667.6468431303
2519,226220.95132276503
2520,225434.54002988408
2521,193287.18140162455
2522,227834.03883333164
2523,127168.06735408744
2524,136865.05306177796
2525,149352.46397280786
2526,139567.6922810942
2527,116651.88176649065
2528,130137.29972859107
2529,137980.06674710877
2530,117309.10813561821
2531,251528.39797251386
2532,221987.47206368294
2533,198806.54146604164
2534,235246.8042647958
2535,318728.64062836254
2536,276787.8670596023
2537,252043.45963651672
2538,185574.23059832994
2539,194072.1058526173
2540,180328.0886303122
2541,185170.69519033958
2542,165592.09341563284
2543,128598.76550919248
2544,119984.39373554527
2545,133361.3121331755
2546,135961.0797200679
2547,139037.497128161
2548,149267.02912534552
2549,162146.467102071
2550,609270.8124001501
2551,142569.23684206532
2552,126490.3859985372
2553,81839.96342662255
2554,106871.9901445207
2555,117634.11998903105
2556,107110.3829652391
2557,116807.53016078066
2558,155741.80291809217
2559,129055.73761224041
2560,140154.23480018036
2561,137614.56640364995
2562,124213.84721446378
2563,145560.3400841785
2564,196747.99748628057
2565,135687.01951470584
2566,158126.29679472576
2567,132206.39750684943
2568,194164.51220690535
2569,201082.09868711012
2570,122191.74289025276
2571,172795.6694089091
2572,145919.7933650525
2573,231795.36449560677
2574,265319.59309657273
2575,126556.41415776144
2576,118911.03484420595
2577,156479.66872440334
2578,78614.14495202937
2579,68700.77475653203
2580,115206.6341066363
2581,126076.49066073122
2582,118497.19764306168
2583,257469.0352107053
2584,170732.50477755087
2585,189846.29362969744
2586,212427.1013727415
2587,184557.09284876817
2588,135723.27193138804
2589,144669.10550788674
2590,226501.45674684033
2591,203229.43232819732
2592,203490.63142559258
2593,239951.66198348702
2594,180909.1890844615
2595,201407.65496378383
2596,313629.4039726472
2597,194308.3395729867
2598,278082.2243962382
2599,316826.00783339125
2600,129442.60235085327
2601,136491.42756479344
2602,81357.4231807846
2603,95891.07176800499
2604,90656.418830014
2605,78053.93415499502
2606,154065.14779954424
2607,188062.26926400347
2608,216241.47928585415
2609,169659.06529785457
2610,104043.5506040047
2611,133148.73459696933
2612,153304.3203661803
2613,132997.8134790399
2614,129086.4601532783
2615,155015.06191222658
2616,145229.65298085578
2617,168770.77789844584
2618,206055.3973795255
2619,180274.6155595877
2620,182398.50480698302
2621,180637.33289770392
2622,177917.88333347865
2623,242387.09866789388
2624,302702.698012268
2625,287056.16326308047
2626,166510.49298170925
2627,157121.95739810687
2628,497134.86146613915
2629,526589.5990812189
2630,359738.6138726139
2631,481745.8490602244
2632,456053.548704565
2633,288325.88945770904
2634,448141.844283344
2635,156495.77645125895
2636,173068.89511688033
2637,175698.80677333116
2638,255126.34858379135
2639,186699.21347236997
2640,155688.29922833765
2641,96066.87262611673
2642,203535.8922041813
2643,98710.84209078825
2644,134864.1518487405
2645,108261.89280985699
2646,89686.8121543062
2647,100952.46208972768
2648,154340.6442716561
2649,142407.41856606974
2650,135552.3705938649
2651,142220.6856209322
2652,411928.7367194333
2653,259285.562287788
2654,243545.92761661203
2655,425106.6131338523
2656,331931.9133475011
2657,351461.1335829421
2658,318959.70923191577
2659,298452.69076261105
2660,348548.16880542826
2661,372032.99812912755
2662,393791.45891221263
2663,278146.9736909124
2664,285211.29397053784
2665,322505.1474991916
2666,291323.99120515323
2667,166759.83936258667
2668,178083.1671789475
2669,180530.88923464582
2670,275186.01258186775
2671,184869.6142390104
2672,194206.896363394
2673,208920.51410212612
2674,200670.77974632202
2675,172225.0295200022
2676,196424.33143819516
2677,183329.00060043627
2678,248367.11758830555
2679,262995.83585118357
2680,272736.1714328202
2681,425277.26159169065
2682,327235.82095290866
2683,527319.8508067768
2684,306098.55695773545
2685,328555.9650033109
2686,279677.4572037874
2687,342122.2208627257
2688,205155.41633290585
2689,205797.1670267787
2690,469273.548711805
2691,192508.2671872678
2692,141068.71602865562
2693,196457.780408467
2694,141682.05129802818
2695,191500.1118451528
2696,185668.38246397136
2697,180998.61838197673
2698,204916.1698151178
2699,186426.66645535006
2700,169740.1751809018
2701,163076.32739222198
2702,108270.53948050726
2703,127902.9917118085
2704,133017.15693271777
2705,113782.88703258678
2706,114290.56417925189
2707,121184.99184902704
2708,128988.7613211146
2709,112478.70454746785
2710,126142.06996059977
2711,288443.4166334981
2712,391662.10862661345
2713,172891.39791102955
2714,148553.92889694092
2715,162320.7696200566
2716,156210.18527032057
2717,188691.79237278225
2718,225253.50417438548
2719,161590.7585544707
2720,167067.41715788102
2721,130310.51548718342
2722,163177.45006866907
2723,139955.15125826985
2724,125411.68527649704
2725,130416.05033207631
2726,151609.18810460198
2727,184339.6626855203
2728,160922.1086475139
2729,149516.54017501918
2730,142443.67573597102
2731,127910.95168261696
2732,130503.0775638687
2733,152807.92617758652
2734,145195.36366610273
