Id,SalePrice
1615,97651.86607753478
1616,77073.51318350706
1617,99805.40759581247
1618,128949.9907360482
1619,142245.26964884877
1620,156736.67053432498
1621,167184.65417302484
1622,146736.12382446133
1623,257767.30330965813
1624,217666.6412840954
1625,138381.8346762003
1626,184565.36143579692
1627,209775.54817910652
1628,259787.4020546052
1629,206362.95385881155
1630,314249.10485516896
1631,217473.05050353828
1632,225302.019245754
1633,182074.8664898253
1634,210568.69775131476
1635,173380.5281273657
1636,153064.6832716746
1637,202477.73928296688
1638,201052.9688172565
1639,195723.42550713418
1640,262237.5748264615
1641,193193.36818268875
1642,232440.6576753717
1643,221093.72931056604
1644,233596.91460856103
1645,213384.56410557986
1646,173565.737917227
1647,175397.65445480123
1648,130568.5837029159
1649,135014.33007304557
1650,126218.03706634715
1651,127695.83582116006
1652,105071.03347457881
1653,107105.77869165553
1654,165443.24801096428
1655,152456.7705948722
1656,157866.6048312144
1657,165836.9274008285
1658,157590.9752110362
1659,122892.57761325072
1660,164176.04852542788
1661,514080.3606642053
1662,501759.2410720588
1663,457807.5433945851
1664,535647.19542701
1665,327806.33309097966
1666,297264.1987290404
1667,398997.0628624328
1668,362925.6641061812
1669,310949.9504402435
1670,387472.9777077325
1671,233801.28566187105
1672,491435.1989168013
1673,255475.66787855045
1674,217763.60678379497
1675,185480.1060933959
1676,188155.79770799424
1677,206780.1321056986
1678,493460.4376076834
1679,324629.44408288883
1680,318438.11444187694
1681,261099.2683011274
1682,265080.5399374933
1683,171042.37840558606
1684,185022.01014102835
1685,175660.89188494728
1686,162260.66510059175
1687,169865.1062232851
1688,185805.8591108909
1689,188292.23086559982
1690,187289.2420337815
1691,179550.03795906933
1692,237443.0955235266
1693,175423.0976567781
1694,187791.9497750728
1695,191106.8135091468
1696,251511.43549126733
1697,186015.74747672377
1698,350376.7456369275
1699,254435.8722850448
1700,234182.10399988497
1701,238640.4113108039
1702,230187.63757350278
1703,240434.65203178846
1704,296686.6473106232
1705,220354.9745879258
1706,482592.085448693
1707,194287.22292912993
1708,198531.68076706
1709,259239.2766600168
1710,208579.83469844956
1711,252722.09755398752
1712,244108.566975508
1713,277324.5472933678
1714,201337.2684433242
1715,199274.0709448118
1716,186539.84695775193
1717,180993.88641154164
1718,135675.7916543629
1719,188939.1986293004
1720,224456.0188323254
1721,165197.4157539039
1722,126851.26079026244
1723,159601.09055316058
1724,211193.5045232539
1725,229075.90749715536
1726,182198.6379996697
1727,153229.66948308103
1728,189043.29261702127
1729,177337.289093176
1730,202937.11908153404
1731,118302.5780750013
1732,134661.2661926454
1733,131567.80667786408
1734,127027.70618636311
1735,135785.11179200394
1736,119072.33640498474
1737,323294.3551544176
1738,231869.89276499033
1739,232696.39876451294
1740,183649.69775210324
1741,190447.53962971462
1742,173736.9542837498
1743,193150.918911022
1744,249989.3211113563
1745,175069.35885114077
1746,224633.9915769569
1747,226128.41518061262
1748,216485.64360995602
1749,167463.39587466329
1750,153754.4467235216
1751,245597.9118296814
1752,127161.94225664165
1753,155545.18792904288
1754,223601.4786840761
1755,194023.92221859185
1756,137961.87194404533
1757,131597.64279485462
1758,156097.37750203148
1759,189643.17409553946
1760,156987.46726330885
1761,169609.0260104287
1762,181496.7093362499
1763,181841.00758674444
1764,121191.1648736673
1765,181653.59147282195
1766,183656.77469511377
1767,220249.2374953546
1768,142796.18790865992
1769,187743.90167019897
1770,145709.34798178053
1771,137732.63239142453
1772,133821.58089854982
1773,136337.1848536645
1774,141466.205980248
1775,138776.59927631583
1776,140154.2614599405
1777,115137.01481357297
1778,143756.3812842231
1779,137028.13006708724
1780,196335.69324131706
1781,139108.80377595668
1782,84901.2716260875
1783,132120.25448203637
1784,104731.71937038732
1785,117832.06136370514
1786,149314.25121169072
1787,151027.24616912616
1788,59889.44298560129
1789,107945.82955933339
1790,73699.58254134198
1791,181625.160607368
1792,159235.5632533814
1793,147515.55942627715
1794,153247.2240627188
1795,136948.35735156614
1796,137401.5860550442
1797,159054.17880992408
1798,123898.70906034845
1799,117490.26651101589
1800,141824.07011435955
1801,123993.74414967796
1802,163699.8071699284
1803,163701.7030301911
1804,143351.043831572
1805,153619.1670820796
1806,121731.64013886316
1807,134463.5300796358
1808,133658.561323747
1809,130454.36158435702
1810,156536.45044873134
1811,114049.85102081642
1812,113498.99568703456
1813,134987.29039227063
1814,92633.96385692825
1815,57940.464415690294
1816,111451.14493597821
1817,109933.18244764296
1818,138099.90885880162
1819,123940.0036291751
1820,60447.657252463825
1821,120125.13760221157
1822,146387.94631113298
1823,57817.607633607295
1824,145079.0034284484
1825,155720.53115235703
1826,114537.90516380413
1827,108420.6990741573
1828,162530.1524851434
1829,132148.70139598133
1830,151879.0832137707
1831,183303.3918316564
1832,100476.11997507596
1833,145885.4170250235
1834,121259.30349562525
1835,127983.59934879013
1836,130962.83314426868
1837,94552.5940851774
1838,136839.82078548314
1839,85789.20371800687
1840,159679.0904418939
1841,140238.92927236663
1842,84190.71263341185
1843,160185.23731633407
1844,151659.78021048746
1845,168814.610801436
1846,176213.81127001336
1847,177519.2080087375
1848,59466.20877275075
1849,128424.7823137644
1850,130276.27535079965
1851,177041.9658638121
1852,141899.02229508612
1853,126460.47601139612
1854,162793.79487078954
1855,169738.9470121359
1856,209972.28657160394
1857,196933.71381204942
1858,157076.5676153527
1859,137742.7824113995
1860,156132.38874733873
1861,137471.79572318707
1862,332134.300973535
1863,316312.4956581971
1864,316312.4956581971
1865,359881.31459665025
1866,365334.59433187655
1867,248467.2186836191
1868,297090.2232984959
1869,217112.98995349382
1870,229943.85239904647
1871,233957.35995150215
1872,182293.72866083067
1873,221938.14942728338
1874,163522.1818332858
1875,214759.39175119836
1876,218304.9849326673
1877,199656.76357739538
1878,202842.67930276308
1879,129949.97742543634
1880,138670.43443558415
1881,250061.33187112387
1882,237973.23498043802
1883,197973.7101309579
1884,202170.6794736978
1885,251342.89710123904
1886,277124.26294752804
1887,219244.51497875198
1888,288664.2569738148
1889,182108.63426378186
1890,134493.69380111818
1891,159486.32531103914
1892,102197.82611259854
1893,149165.23937534087
1894,135107.34733215068
1895,172474.2301544224
1896,153279.8957641716
1897,126341.75250605165
1898,124852.52558942612
1899,140913.62015099716
1900,151357.90032781946
1901,195574.80403868968
1902,127465.9284372396
1903,208105.27021147785
1904,141315.54883335147
1905,186212.21825029387
1906,186559.37842904349
1907,220070.76887681414
1908,134528.92873655484
1909,143658.55327932775
1910,141621.29603334906
1911,214124.5724796127
1912,300669.18451492296
1913,131307.28831297797
1914,80783.84394744695
1915,276259.2589070671
1916,73621.96288258125
1917,248198.13618914815
1918,154056.38174071367
1919,197943.34857691167
1920,179763.78827732857
1921,451202.3277820389
1922,332445.50013166026
1923,211514.04614803504
1924,194510.36693820904
1925,196997.76260298098
1926,434852.3576636063
1927,137736.6266744909
1928,164107.92599707
1929,129611.03147255014
1930,155649.92939950465
1931,166937.64100410292
1932,163069.52782628575
1933,198293.0528741617
1934,202260.11732211165
1935,192025.67356114375
1936,197928.3025959836
1937,191491.58908705547
1938,165769.59306449012
1939,216589.44642533743
1940,158154.60262372214
1941,194657.68681944962
1942,176310.03524090143
1943,180707.29802761597
1944,292767.47619589756
1945,341365.2068930033
1946,155875.59475125794
1947,322500.0974671276
1948,188125.64939577368
1949,231164.48940640813
1950,182603.62189683662
1951,236108.41753396147
1952,210413.8010005715
1953,167865.6212436652
1954,226520.47444953086
1955,156601.46773679473
1956,297183.4128157962
1957,168648.826665188
1958,291431.86414847436
1959,148344.98409475683
1960,115319.96921856499
1961,128478.0602426485
1962,107098.02120955585
1963,112028.04833764819
1964,115076.19349339997
1965,150546.80341399624
1966,144681.6714501984
1967,256590.5260176623
1968,411718.5164405561
1969,405946.71365986794
1970,506146.92130872176
1971,460815.8396335368
1972,439453.1397359906
1973,262630.9547611487
1974,307946.0669987302
1975,475469.11182795704
1976,242927.3621182387
1977,328148.46075537096
1978,282590.7708256463
1979,328801.8792017888
1980,183558.5396591023
1981,363475.50972020667
1982,220462.35442752126
1983,200939.72466452088
1984,168296.83981950744
1985,206690.8609714742
1986,215184.58111317264
1987,172832.52549327872
1988,168133.04253648908
1989,185342.91078162935
1990,197761.32664199322
1991,212051.2140904052
1992,230090.88873206588
1993,177207.45546881438
1994,255239.0316984707
1995,199507.04543053842
1996,235789.0672784148
1997,310659.10298118024
1998,333055.925462491
1999,232279.71040658947
2000,285946.80729116907
2001,232503.2107273231
2002,225224.04450318066
2003,260448.5632268146
2004,285413.2030968279
2005,224762.14818965356
2006,201259.83409950093
2007,232533.49580388868
2008,202594.63692318735
2009,187192.73234414932
2010,200964.19912262523
2011,148251.4027793772
2012,179406.59764259102
2013,183408.539979475
2014,171676.69726663368
2015,208601.70481324493
2016,195180.93047908976
2017,195723.63822873714
2018,128972.65212413615
2019,149249.07679486184
2020,128891.08207411095
2021,114338.73391259415
2022,183813.3848262856
2023,165634.14048454445
2024,226954.55153763024
2025,328882.09103717125
2026,151303.26998745848
2027,149632.5013731176
2028,164480.18702826664
2029,177829.25029446575
2030,285951.81376057665
2031,230491.22359453127
2032,266544.00954315864
2033,291939.11496732297
2034,172916.8370708444
2035,224334.82977642448
2036,197720.0649352642
2037,200461.0939733872
2038,319963.03785758803
2039,180042.06750933686
2040,271008.2976088912
2041,248756.88385979497
2042,218409.0406496148
2043,170261.1782288019
2044,190747.41189669882
2045,210676.87001322367
2046,152618.99802425352
2047,164251.86755098274
2048,142759.4699201196
2049,140920.53280378526
2050,191411.11902395723
2051,109357.91004628604
2052,131926.18835166277
2053,137408.95065350577
2054,97551.75143589557
2055,163068.97478436504
2056,150264.0207580716
2057,126989.49476876904
2058,225651.85952413778
2059,137433.93285521623
2060,164590.12534900382
2061,200425.28018866404
2062,134771.74638891098
2063,120590.69606675679
2064,142715.51272823976
2065,131614.25642999896
2066,187028.3193585627
2067,129593.71078525571
2068,154019.7984094779
2069,104326.50921869627
2070,127261.08842154291
2071,84274.51148906336
2072,152945.2608430237
2073,147418.84920392637
2074,186736.85584498016
2075,145260.07527501878
2076,144756.1041797274
2077,140582.62430421845
2078,133119.3267998591
2079,149272.33218636687
2080,119945.88655283829
2081,141202.38192121676
2082,143638.91406679826
2083,163970.67048279077
2084,116210.39514057347
2085,118803.27392899539
2086,165163.1478704567
2087,131385.20717852795
2088,102887.92341101632
2089,73051.84778292596
2090,127001.63553492304
2091,123384.74951100872
2092,139541.14209122202
2093,140999.0291439455
2094,110558.55253457933
2095,182455.9677008462
2096,96233.9105286763
2097,96611.29887470676
2098,187566.5024045255
2099,72243.25402003134
2100,107274.952612768
2101,116510.39992822407
2102,137992.3996631198
2103,111741.00358692033
2104,140106.935117368
2105,121336.90223932653
2106,73258.70105550151
2107,199286.34334376414
2108,131808.77289963074
2109,112491.80066695632
2110,136533.2045496101
2111,158995.1179686477
2112,159536.60649452038
2113,131623.49384426605
2114,123366.09486011077
2115,172100.26670055988
2116,123326.08231258274
2117,167895.5477022186
2118,138065.6410462189
2119,105533.06460329273
2120,131952.0485625027
2121,102565.23972926414
2122,110442.47468595083
2123,96165.56132662947
2124,190448.9349668039
2125,137523.1202859054
2126,131967.41909096614
2127,156178.52675472823
2128,134008.5415611824
2129,103876.00694209043
2130,161679.60962501666
2131,165394.25273722064
2132,124795.77972744845
2133,116218.81690788016
2134,139026.7595861288
2135,111641.35021005523
2136,83876.73925030442
2137,118205.34744332432
2138,144109.5108415583
2139,170846.35423952423
2140,133094.3535164902
2141,164864.46804673923
2142,124789.69255983671
2143,139034.78291899184
2144,115403.24357320822
2145,143707.39113659295
2146,194833.34279628325
2147,181270.20666341446
2148,142288.75104352512
2149,161032.31476139155
2150,220400.38233618796
2151,130146.01437602543
2152,201318.25868845868
2153,170575.519398554
2154,124831.69862399709
2155,158467.31721911157
2156,257025.31771060638
2157,218390.99595173908
2158,212536.97148671586
2159,213789.4652988575
2160,184859.34442357416
2161,236504.94395143315
2162,483788.9301056645
2163,429256.0001937753
2164,235403.12495049895
2165,188503.58491418645
2166,166332.53355580065
2167,205128.31721019663
2168,190756.56563748178
2169,200737.10539894228
2170,216308.0016295797
2171,154136.6732510437
2172,156668.39969861179
2173,164834.29724734198
2174,216985.0194552721
2175,298904.41430483235
2176,269047.94068333844
2177,221436.9287243264
2178,225725.8361341401
2179,145460.46146964826
2180,250595.65336371755
2181,188094.58129934806
2182,228209.75280501996
2183,201853.66057375752
2184,135820.52884126172
2185,148433.58990781545
2186,166551.2396449315
2187,161063.31721305902
2188,179388.91463997943
2189,310301.94064601
2190,93897.78516185134
2191,97541.66047810526
2192,99222.07430461049
2193,113994.44167300056
2194,123447.17166251967
2195,113726.25743927766
2196,124017.88118333586
2197,114257.73103613892
2198,170059.01013570683
2199,196187.38503271138
2200,145907.01662920788
2201,134662.96682547056
2202,190552.27912702016
2203,131312.28259323956
2204,182544.51582616364
2205,105578.96428738293
2206,135158.7675240707
2207,236226.25418632344
2208,257111.28157510312
2209,225062.70405016348
2210,140722.36351148714
2211,123565.97566635259
2212,118786.74486934608
2213,117922.30351512883
2214,153015.80809469824
2215,111654.38669341785
2216,156402.76985465654
2217,99315.16937714936
2218,106242.16126351514
2219,91909.44776633556
2220,92454.77278638502
2221,274682.15795879555
2222,229963.3098357272
2223,234354.02020861767
2224,224230.8873977724
2225,146615.46248878224
2226,215755.64242288112
2227,203064.62722335913
2228,232206.79970118165
2229,263315.96865703916
2230,172271.71016992655
2231,209609.69347302473
2232,182284.84242847422
2233,185980.65778425432
2234,225424.17048182126
2235,193656.47251423285
2236,274666.23249959666
2237,307011.6407036945
2238,215751.37085355297
2239,137110.63535743428
2240,169949.114525311
2241,161860.59568942842
2242,142109.0380972704
2243,147134.98252016935
2244,101797.25695331571
2245,109672.05818251516
2246,142465.95378926207
2247,115654.18429584785
2248,122883.68782222128
2249,125541.22641182327
2250,149587.27342507368
2251,119587.33057888481
2252,197552.1848783226
2253,167824.41370500377
2254,181992.89710348725
2255,208582.06008138627
2256,195134.25322348412
2257,224657.16342529288
2258,147374.23377476083
2259,168547.47977276638
2260,175877.370302036
2261,177934.41618814008
2262,195260.37753271026
2263,343702.16363435664
2264,404490.33126950765
2265,180086.95425590104
2266,277382.0545430515
2267,299261.32010920154
2268,377014.1684067213
2269,156634.42412150928
2270,204300.6828144279
2271,208476.35306180114
2272,197916.62450149155
2273,160847.93169763233
2274,181540.74346039852
2275,182870.11297026242
2276,171952.77479761303
2277,207776.8060617102
2278,165479.03190516055
2279,118724.1067740927
2280,123290.27111878239
2281,162006.38453670047
2282,185996.93022705754
2283,114604.8894697896
2284,105770.5478217411
2285,138472.71359611664
2286,130704.20156444595
2287,366052.0493831248
2288,236626.5717753506
2289,332119.0917265261
2290,478454.3796520528
2291,300840.6039716485
2292,454006.3184415428
2293,534647.2935697994
2294,404160.5372039379
2295,498250.54826384987
2296,254735.82036355144
2297,308731.3960496863
2298,305311.07107729657
2299,371015.6975201493
2300,310457.8265616755
2301,312986.89642250456
2302,233086.38446573608
2303,217326.21224503045
2304,217424.77167808698
2305,190343.20122173554
2306,192404.30156442008
2307,184015.92461467808
2308,212696.66712849325
2309,272183.1801978106
2310,199998.80788521428
2311,194383.8391655281
2312,175765.67513813436
2313,183638.6940894803
2314,182095.88077396608
2315,179813.7792669984
2316,176675.6810043627
2317,174805.64288466933
2318,179778.5883581659
2319,185343.94151324886
2320,183491.95851567533
2321,234614.72810103005
2322,170077.20373019064
2323,170286.01620446934
2324,178222.5729991119
2325,203061.02062950569
2326,171852.60003936096
2327,206528.99622201576
2328,213574.28378406083
2329,204826.70671984667
2330,194603.91055365547
2331,340717.43133991846
2332,346144.95599225926
2333,284631.46883150167
2334,237947.7502010722
2335,235943.53118765302
2336,304524.3787526019
2337,196167.55144190206
2338,273702.6778085264
2339,225879.168457679
2340,420960.5209014245
2341,204796.084657241
2342,231204.7682047168
2343,222355.87953551093
2344,211713.03220741038
2345,227170.08285477574
2346,201557.10349728257
2347,186707.24870403804
2348,243212.76343661707
2349,179844.8403364177
2350,316328.54833984404
2351,245905.73840013106
2352,223351.71510509928
2353,237097.338703819
2354,135108.4758286955
2355,147566.07716752848
2356,160110.68903246982
2357,187202.9303194873
2358,182430.85465756006
2359,145604.1270435209
2360,114091.39412190205
2361,151007.6473824225
2362,220764.34522984835
2363,139209.23008045144
2364,165830.17643185344
2365,206577.53296838645
2366,160418.34903803116
2367,195583.74164198825
2368,198049.63210988938
2369,196218.69699636547
2370,189115.96507106564
2371,170049.7042196165
2372,177002.70409877063
2373,262134.86449143747
2374,276837.1269688789
2375,188154.73562149715
2376,253638.57732937165
2377,275512.08416563785
2378,139147.84064091538
2379,217056.84948953404
2380,151057.32992367932
2381,165048.0915529087
2382,199447.6967121418
2383,192631.57313127295
2384,229813.9251552227
2385,168102.1257121779
2386,140803.91575860034
2387,134727.32641785697
2388,117124.84436917427
2389,132364.58780759826
2390,157623.40759965635
2391,156194.1622568473
2392,123437.08604161223
2393,179630.46460439646
2394,149870.13331920322
2395,207876.0638298565
2396,147707.43080692668
2397,226546.98940422997
2398,128986.0927665336
2399,62384.94064242057
2400,68016.09671055138
2401,119506.91836561517
2402,137446.78228977596
2403,151443.74296021933
2404,167417.7846420847
2405,168285.1064907591
2406,141642.40548800337
2407,125586.9667078536
2408,141582.86447692057
2409,131732.90020201396
2410,201482.7038023504
2411,127049.47408566266
2412,167224.4224403508
2413,137026.16535615962
2414,152127.88054554907
2415,144317.81613496516
2416,135001.95285672575
2417,135605.112894815
2418,129422.89774239979
2419,121434.48805988672
2420,145318.34171300798
2421,166835.1802931495
2422,122802.49155514404
2423,127001.97042219261
2424,172309.57493347517
2425,165541.16688328396
2426,137804.28433073635
2427,136733.2603407534
2428,185643.97800977473
2429,126652.11580859777
2430,137005.46845964686
2431,119460.69440067287
2432,137431.9004758064
2433,153178.04254357086
2434,141242.9192426893
2435,166370.56884487203
2436,115440.65190291702
2437,109518.44648420427
2438,133054.88396572808
2439,114270.69574985313
2440,137183.74072708105
2441,114238.65627274183
2442,96916.16751652765
2443,138922.72347226
2444,133966.8138497239
2445,95767.27392032974
2446,127113.66320730693
2447,156242.32749013096
2448,165045.10510513518
2449,122957.14750959224
2450,156374.40121976324
2451,129468.67405943257
2452,229617.6098542098
2453,107063.92527401909
2454,144162.5723740946
2455,137080.4400879348
2456,158572.10678199417
2457,137120.74168022943
2458,153172.38996100082
2459,113449.01326524462
2460,151949.61219367315
2461,135557.32162565098
2462,147901.64346707353
2463,124814.26608467988
2464,161873.26709363484
2465,141440.47023439783
2466,130985.83401159034
2467,144834.48768381187
2468,90366.58717838452
2469,81795.4719608504
2470,214464.80334844923
2471,235082.15512687928
2472,173032.48867116577
2473,132781.99797158834
2474,87856.76519801252
2475,272751.40195070836
2476,120218.15089908449
2477,137192.40463102833
2478,179824.3402522535
2479,105473.92582784312
2480,159257.66049215014
2481,115977.56309939119
2482,140827.54181311818
2483,111672.83609348303
2484,124196.27360003513
2485,131519.81509098405
2486,152726.38679041358
2487,181599.8248419986
2488,168056.29604516845
2489,159419.9346519366
2490,163266.54301586704
2491,111554.7411176354
2492,195407.3442596363
2493,160258.45089437696
2494,179803.84152857182
2495,107197.39560189373
2496,229941.289855243
2497,159586.36211452138
2498,117694.65073152065
2499,99825.04234009689
2500,126748.7883856657
2501,145860.37906237796
2502,175475.5463725144
2503,102499.27902672674
2504,198258.2401768918
2505,218559.43466306446
2506,250460.2059125894
2507,240096.78203680497
2508,240873.71043921198
2509,200098.56468905986
2510,221873.87211823944
2511,175454.56207804018
2512,202046.50584744746
2513,205135.17577228363
2514,228212.69487373912
2515,161220.95193886422
2516,173976.8629998869
2517,142466.87954509287
2518,147788.09058264617
2519,211372.08688754958
2520,229995.20103065498
2521,186992.72742882682
2522,223981.88758456282
2523,135548.2777941244
2524,140020.70150728148
2525,167719.00883984423
2526,147866.44575167896
2527,105345.24282102846
2528,139920.93206236183
2529,134476.0772459884
2530,129720.40016734379
2531,231401.52627380055
2532,228952.31969013452
2533,197455.02331791472
2534,216233.51723646352
2535,307427.25880532875
2536,235733.59664404354
2537,212523.13748340387
2538,187463.4205968353
2539,197253.01248111398
2540,176007.07103985597
2541,199038.48772465118
2542,159120.6042467673
2543,147865.2965754789
2544,128082.75325515673
2545,156978.49373742315
2546,147752.54150212
2547,160222.52487040946
2548,157157.55397015784
2549,186775.08468612653
2550,690044.7645057016
2551,151601.17209153215
2552,128347.88287793318
2553,82572.70987669923
2554,115139.47510498171
2555,134148.83463261864
2556,113697.91031557378
2557,122820.58452503482
2558,174528.20601513892
2559,125419.73264066815
2560,142482.2220854298
2561,145323.79824051957
2562,147514.12938243823
2563,154237.82361511388
2564,160065.66849449417
2565,135547.76368056858
2566,147228.23452483135
2567,130292.74219190204
2568,179473.64704867103
2569,197137.20177973012
2570,140723.7730519817
2571,165214.93640821942
2572,172757.0143133488
2573,210482.82305977264
2574,260326.0444011112
2575,137496.22835477462
2576,131665.99482523618
2577,157283.64378551993
2578,84228.58276427102
2579,74703.39611054411
2580,133485.24746985032
2581,138799.12970912535
2582,120208.18775518247
2583,243648.40009351124
2584,169773.01913745777
2585,183815.64435964366
2586,203732.78924075904
2587,214749.47684871368
2588,141784.08376480482
2589,165717.48385478268
2590,203006.04182642506
2591,226968.25247784494
2592,186425.0245914972
2593,253534.717178699
2594,180170.5481490348
2595,186432.40101951393
2596,280841.83762748446
2597,187988.4587791332
2598,245281.09058903312
2599,313744.75626059325
2600,170680.3931978212
2601,146008.2623041808
2602,87341.27475966573
2603,97643.96309518698
2604,93822.20822436099
2605,75444.35423949503
2606,152403.97878820074
2607,191454.67121713358
2608,201002.35348008358
2609,171178.473585568
2610,114182.8059103753
2611,148043.82522420143
2612,157572.29464940075
2613,129333.06840986367
2614,135058.69759114416
2615,149844.72881638427
2616,148442.48840803912
2617,223951.76157232065
2618,209361.12000072142
2619,211768.20726204157
2620,189407.4262738088
2621,192922.44993637383
2622,197342.37666006817
2623,235258.61636918128
2624,249941.8789312238
2625,244867.25612451023
2626,167592.0944708061
2627,169106.13689668925
2628,424526.6727513225
2629,481065.79741666187
2630,304947.546459776
2631,455024.1691276333
2632,397623.96229615266
2633,280893.77561014495
2634,400486.26963166014
2635,169592.2142320905
2636,200420.9146132006
2637,179647.22530086507
2638,245589.22828396238
2639,193909.7133401559
2640,157289.08212132825
2641,99618.70724252888
2642,182890.4335105403
2643,116245.04026067084
2644,139975.35890226383
2645,117662.79045448867
2646,105281.45536440749
2647,108938.4178704267
2648,155682.54778911866
2649,162667.8940330825
2650,132222.14105708164
2651,154393.42302079513
2652,487066.4094419028
2653,256027.8033765552
2654,217681.09914334357
2655,385030.3033138177
2656,326303.9438091598
2657,372244.86354086443
2658,279093.9747404178
2659,249060.3965401454
2660,350004.94319152285
2661,311388.83338203985
2662,369425.14235285844
2663,262005.62689435616
2664,272287.3132401073
2665,326124.1624147402
2666,252308.5308033664
2667,177905.18579627218
2668,195783.54150713672
2669,166069.67745266997
2670,266990.2619647269
2671,185917.79095919777
2672,189139.01152321947
2673,201205.56422032908
2674,187218.32596700176
2675,146411.8348095778
2676,196501.5551796296
2677,212942.37878951622
2678,224534.49177750247
2679,252746.99314976105
2680,258643.81616694372
2681,441227.7594139682
2682,297837.4205885067
2683,465909.5138206648
2684,251321.64143395534
2685,268787.5598898844
2686,233658.16046593597
2687,290651.9891096028
2688,206909.70807535015
2689,190949.63048311547
2690,508283.39032051456
2691,182213.58454811585
2692,130387.09296223799
2693,184599.35679921703
2694,130763.73046343138
2695,193456.93971063453
2696,183631.77963784555
2697,189645.36405090627
2698,181494.9621301893
2699,170914.13559722406
2700,155630.09324161883
2701,158592.84444045374
2702,116987.27045914347
2703,157376.4227859413
2704,158133.8487745017
2705,123768.31079494952
2706,122760.97928277598
2707,130371.11075515958
2708,136971.2651381317
2709,116009.3907680653
2710,133232.4222276086
2711,221255.4987082664
2712,326930.7810911282
2713,158914.64620966252
2714,148972.00345245854
2715,171633.5026384639
2716,152459.32109638082
2717,185403.81671639555
2718,200788.72097710107
2719,157771.1145209806
2720,176963.60447641354
2721,148371.1344699299
2722,166999.99305520856
2723,161769.94157892407
2724,132082.89858188553
2725,130637.11203835458
2726,159725.4889311122
2727,187467.8182370727
2728,179147.39861402143
2729,173320.45514123398
2730,150334.98082989614
2731,139464.41611395607
2732,135460.83270646774
2733,179683.367439138
2734,170782.9630871571
